month,day,hour,남녀성비,총생활인구수_1시간전,총생활인구수_3시간전,총생활인구수_24시간전,총생활인구수_3시간전평균,총생활인구수_6시간전평균,총생활인구수_12시간전평균,총생활인구수_24시간전평균
4,21,21,1.0485517743787223,32681.1492,33871.1554,33240.2001,34553.55059999992,36659.71864999995,38996.45916666663,37096.815366666626
4,21,22,1.0352925883372321,33633.0608999999,34022.7585,33430.2497999999,33449.62746666663,35424.19123333329,38343.9657333333,37113.430670833295
4,21,23,1.03067025655048,33871.1554,34117.2796999999,33325.8499,32956.313666666625,34491.412833333285,37650.45694166664,37142.351562499956
4,22,0,1.0291952481186237,34022.7585,34228.5423999999,33231.7137,33116.71036666663,33835.13048333328,36977.34149166663,37175.93541249996
4,22,1,1.0086657690000869,34117.2796999999,35535.2053999999,33625.2096,33395.12183333329,33422.37464999997,36315.537599999974,37201.82178749996
4,22,2,1.0079254876425705,34228.5423999999,37015.7162,33960.2123999999,33842.32493333329,33399.31929999997,35713.52556666664,37226.760287499965
4,22,3,1.011764592758776,35535.2053999999,38540.5117,34090.0696,34003.73119999996,33560.2207833333,35109.96971666663,37244.02818333329
4,22,4,1.0224225581105775,37015.7162,39167.3649,35095.7416999999,34122.860199999915,33758.991016666616,34591.59112499995,37251.23779166662
4,22,5,1.0096686730389564,38540.5117,41621.7793999999,36901.7652,34627.009166666554,34234.66704999994,34363.03994166661,37270.04970416662
4,22,6,1.0203281050042965,39167.3649,42752.4335999999,38953.7644,35593.15466666659,34798.44293333329,34316.78670833329,37277.373716666625
4,22,7,1.0465404581559885,41621.7793999999,42005.2064,39115.9626999999,37030.47776666663,35576.668983333286,34499.52181666662,37289.53331666663
4,22,8,1.041799930890823,42752.4335999999,41472.6232,39328.5331999999,38241.19759999999,36434.103383333284,34916.711341666625,37284.107999999964
4,22,9,1.0564547154088237,42005.2064,42198.5363999999,38125.2056,39776.55199999996,37684.85333333328,35622.53705833329,37309.49811249996
4,22,10,1.0586710307826448,41472.6232,42711.6137999999,36341.3148,41180.52596666659,39105.501866666615,36432.24644166662,37388.10608749996
4,22,11,1.0656688903221203,42198.5363999999,41812.4464,37149.4352,42126.47313333325,40183.83536666663,37209.251208333284,37429.85407499997
4,22,12,1.0806917923064756,42711.6137999999,40705.9372,36819.6037999999,42076.754399999954,40926.653199999964,37862.548066666626,37419.94477916663
4,22,13,1.080475469909343,41812.4464,39181.5990999999,35386.5287,41892.12199999995,41536.323983333285,38556.496483333285,37436.01704166663
4,22,14,1.0785613113133932,40705.9372,39144.7283,35487.6970999999,42127.591133333255,42127.03213333327,39280.56775833327,37497.04666249996
4,22,15,1.0910095974389253,39181.5990999999,38406.8997999999,35348.4887,42240.86553333326,42158.80996666662,39921.83164999995,37515.90068333329
4,22,16,1.1301899526663715,39144.7283,36515.8232999999,34489.648,41743.33246666662,41817.7272333333,40461.61454999996,37526.60283749995
4,22,17,1.0878856043907688,38406.8997999999,33611.0414999999,33541.0918999999,40566.66089999996,41347.12601666662,40765.48069166663,37564.260316666616
4,22,18,1.0642670331831203,36515.8232999999,33240.2001,33588.4345,39677.42153333329,40959.143533333285,40942.898366666624,37629.84253749996
4,22,19,1.0554649428897604,33611.0414999999,33430.2497999999,32837.5008999999,38911.07573333325,40327.204099999944,40931.76404166662,37715.64292916662
4,22,20,1.0490719430234932,33240.2001,33325.8499,31842.1395999999,38022.48379999992,39294.57234999995,40710.80224166661,37813.756791666616
4,22,21,1.038061127082604,33430.2497999999,33231.7137,31325.2910999999,36177.921533333225,37927.67153333326,40043.240749999946,37832.88890416662
4,22,22,1.0534870862607542,33325.8499,33625.2096,32160.9586,34455.68829999993,36683.382016666605,39250.55462499995,37841.40053333328
4,22,23,1.049603525151873,33231.7137,33960.2123999999,33421.0806999999,33427.16379999992,35724.82379999993,38535.97490833327,37872.61305833328
4,23,0,1.0331173023550446,33625.2096,34090.0696,32566.678,33332.099933333295,34755.01073333326,37857.077133333274,37859.812599999954
4,23,1,1.0296343861264952,33960.2123999999,35095.7416999999,32783.8741,33329.27113333329,33892.47971666662,37109.84190833328,37833.16919583328
4,23,2,1.0253576954030785,34090.0696,36901.7652,33168.6399999999,33394.257733333325,33410.710766666634,36352.64155833329,37816.604658333286
4,23,3,1.0332196923564345,35095.7416999999,38953.7644,33331.5631999999,33605.71189999996,33468.905916666634,35698.288724999955,37810.06018749995
4,23,4,1.0264364834372788,36901.7652,39115.9626999999,34247.7459999999,33891.8305333333,33610.550833333305,35146.966424999955,37804.29048749996
4,23,5,1.0291676532495408,38953.7644,39328.5331999999,35584.4078999999,34382.00789999993,33888.13281666663,34806.47830833329,37785.97949999996
4,23,6,1.0120146317748904,39115.9626999999,38125.2056,37283.6345999999,35362.52549999996,34484.11869999997,34619.56471666662,37781.231541666624
4,23,7,0.9957962671491902,39328.5331999999,36341.3148,37742.5697,36983.75709999995,35437.793816666635,34665.13676666663,37798.45040416662
4,23,8,1.0012206984849998,38125.2056,37149.4352,37565.4764,38323.83076666663,36352.91933333329,34881.815049999954,37796.308645833284
4,23,9,1.0163162975756836,36341.3148,36819.6037999999,36506.624,39132.75343333326,37247.63946666662,35358.27269166663,37700.756720833284
4,23,10,1.01035582878613,37149.4352,35386.5287,35901.6947999999,38856.567166666595,37920.16213333329,35765.35648333329,37507.95555416662
4,23,11,1.0108177413653985,36819.6037999999,35487.6970999999,36507.5742,37931.68453333329,38127.75764999996,36007.9452333333,37271.96007083329
4,23,12,0.998983466334035,35386.5287,35348.4887,36836.55,37205.318533333324,38169.0359833333,36326.577341666634,37091.82723749995
4,23,13,1.02263908867671,35487.6970999999,34489.648,35349.1212,36770.11793333329,37813.34254999995,36625.56818333329,36867.70504583329
4,23,14,1.0185941608339224,35348.4887,33541.0918999999,35992.5337,36451.85589999996,37191.770216666635,36772.34477499996,36562.49316666662
4,23,15,1.0163825853830384,34489.648,33588.4345,35629.1664999999,35897.94319999993,36551.63086666664,36899.63516666663,36298.96194583329
4,23,16,1.0324881057133224,33541.0918999999,32837.5008999999,35708.3563999999,35407.571499999955,36088.84471666664,37004.50342499996,36075.73492499995
4,23,17,0.9907630173908147,33588.4345,31842.1395999999,36327.6039999999,35108.61126666662,35780.2335833333,36953.99561666663,35880.23696249996
4,23,18,0.9460082363608026,32837.5008999999,31325.2910999999,36478.9017,34459.742866666624,35178.84303333329,36673.93950833329,35646.752112499955
4,23,19,0.9545468687291017,31842.1395999999,32160.9586,34744.3389,33873.05813333329,34640.314816666636,36226.82868333329,35445.98272499996
4,23,20,0.9659325484471657,31325.2910999999,33421.0806999999,32972.7418,33322.34243333326,34215.476849999955,35703.623533333295,35292.71929166663
4,23,21,1.006408920253669,32160.9586,32566.678,33651.1275,32756.024999999925,33607.88393333328,35079.75739999996,35219.015045833294
4,23,22,0.9830462252534171,33421.0806999999,32783.8741,33535.3599,32001.643866666553,32937.35099999993,34513.09785833328,35139.22717083329
4,23,23,0.9998120405027697,32566.678,33168.6399999999,33701.2615999999,31776.129766666592,32549.236099999936,34164.734841666614,35086.34003749996
4,24,0,1.0041691710054672,32783.8741,33331.5631999999,33962.8672,32302.44346666659,32529.234233333264,33854.03863333328,35090.30798749995
4,24,1,0.9922812290048577,33168.6399999999,34247.7459999999,33847.1929999999,32716.23909999996,32358.941483333267,33499.628149999946,35062.59816666663
4,24,2,0.9886981132650156,33331.5631999999,35584.4078999999,34005.5353,32923.877599999956,32350.003683333285,33282.74026666662,35027.54252083329
4,24,3,0.9948269612700679,34247.7459999999,37283.6345999999,34046.9274999999,32839.73069999996,32571.08708333329,33089.48550833328,34994.560337499955
4,24,4,0.9933916610749087,35584.4078999999,37742.5697,34985.9153,33094.69243333326,32905.46576666662,32921.40838333328,34962.955904166614
4,24,5,0.9780274709864921,37283.6345999999,37565.4764,36940.7051999999,33582.649733333215,33253.2636666666,32901.24988333327,34927.62274999995
4,24,6,0.9630676454083134,37742.5697,36506.624,38329.3038999999,34387.90569999989,33613.818199999936,33071.5262166666,34872.73286249994
4,24,7,0.9643472256986731,37565.4764,35901.6947999999,39586.5841,35705.26283333322,34399.97763333325,33379.459558333256,34803.144120833276
4,24,8,0.9794218506856679,36506.624,36507.5742,41196.1218999999,36870.20406666659,35226.42689999991,33788.2152916666,34745.91941249994
4,24,9,0.998054406943607,35901.6947999999,36836.55,41493.0959,37530.560233333286,35959.2329666666,34265.16002499994,34672.45871249995
4,24,10,1.0054851729002088,36507.5742,35349.1212,41243.9643999999,37271.55669999999,36488.40976666661,34696.93776666662,34605.01781249995
4,24,11,1.0071950711273536,36836.55,35992.5337,40828.0141,36657.931733333295,36764.06789999995,35008.66578333328,34586.70031249995
4,24,12,1.0017574293619407,35349.1212,35629.1664999999,41365.6797999999,36305.29766666662,36917.928949999965,35265.87357499995,34559.95610416662
4,24,13,1.032760458091716,35992.5337,35708.3563999999,40852.6849,36415.27299999996,36843.41484999998,35621.69624166662,34560.66219583328
4,24,14,1.018770727856739,35629.1664999999,36327.6039999999,39963.9384999999,36231.08179999999,36444.50676666665,35835.46683333329,34559.10354999995
4,24,15,1.0424014929105958,35708.3563999999,36478.9017,38980.3332999999,36059.40163333332,36182.34964999998,36070.79130833329,34580.13840833329
4,24,16,0.9926656816124176,36327.6039999999,34744.3389,38414.4191999999,35656.94046666662,36036.1067333333,36262.25824999996,34591.83331666662
4,24,17,1.0124886899455976,36478.9017,32972.7418,37381.2062,35776.68553333326,36003.88366666663,36383.97578333329,34642.61283333328
4,24,18,0.9756926925606806,34744.3389,33651.1275,35623.2382,35888.37563333322,35973.888633333285,36445.908791666625,34758.71750416661
4,24,19,1.0084678893178276,32972.7418,33535.3599,33032.6793,36171.62069999992,35914.28058333329,36378.847716666634,34879.15363749995
4,24,20,1.0186932528515809,33651.1275,33701.2615999999,32995.4138,35850.28153333329,35813.48353333328,36128.995149999966,34958.605220833284
4,24,21,1.0272543197189141,33535.3599,33962.8672,32810.8465999999,34731.99413333332,35310.184883333284,35746.26726666663,35005.71364583329
4,24,22,1.02640190582098,33701.2615999999,33847.1929999999,32693.3105,33789.40273333332,34980.51171666663,35508.30922499997,35102.62349583329
4,24,23,1.0331067266370075,33962.8672,34005.5353,33152.1851,33386.40973333333,34618.34563333332,35311.114649999974,35159.89021666662
4,25,0,1.0442156095467785,33847.1929999999,34046.9274999999,33564.7243,33629.24966666663,34180.62189999999,35077.25526666663,35171.564420833296
4,25,1,1.034359430543913,34005.5353,34985.9153,34111.5204999999,33733.16289999996,33761.28281666665,34837.78169999997,35229.73897083329
4,25,2,1.0367075272289206,34046.9274999999,36940.7051999999,34277.8735,33837.10726666659,33611.75849999997,34712.62101666662,35274.043924999954
4,25,3,1.0376143709109285,34985.9153,38329.3038999999,34311.05,33938.53183333328,33783.89074999997,34547.03781666663,35308.91456249996
4,25,4,1.0337097015346122,36940.7051999999,39586.5841,35466.7281999999,33966.551933333256,33849.857416666615,34415.18456666663,35338.721408333295
4,25,5,1.0235342218439487,38329.3038999999,41196.1218999999,36943.3232999999,34346.12603333329,34091.61664999995,34354.981141666634,35369.47846249997
4,25,6,1.033079023756623,39586.5841,41493.0959,38116.7413,35324.51599999992,34631.52391666662,34406.0729083333,35425.990849999966
4,25,7,1.0591425611277292,41196.1218999999,41243.9643999999,39290.9781,36751.974799999916,35359.2633666666,34560.273091666626,35469.56040416663
4,25,8,1.0490066465488335,41493.0959,40828.0141,40843.4925,38285.53106666659,36315.828549999955,34963.793524999965,35546.394337499965
4,25,9,1.0768848801400486,41243.9643999999,41365.6797999999,41122.2902,39704.00329999992,37514.25964999993,35649.075199999956,35697.67123333329
4,25,10,1.0507960241851335,40828.0141,40852.6849,40281.9631,40758.600633333284,38755.287716666615,36302.57256666662,35905.44089583329
4,25,11,1.0418278916497703,41365.6797999999,39963.9384999999,39670.1532,41311.06073333326,39798.29589999993,36944.956274999946,36128.03546249996
4,25,12,1.0021831932185536,40852.6849,38980.3332999999,40280.8314,41188.35813333329,40446.18071666662,37538.85231666662,36308.05379166663
4,25,13,1.0389727754179978,39963.9384999999,38414.4191999999,39827.7195999999,41145.88609999992,40952.24336666662,38155.753366666606,36496.76753333329
4,25,14,1.0545373234813775,38980.3332999999,37381.2062,39920.9051,41015.45959999995,41163.260166666616,38739.54435833328,36726.082687499955
4,25,15,1.0641101393796697,38414.4191999999,35623.2382,40079.7059,40727.43439999992,40957.89626666662,39236.07795833328,36891.55788749995
4,25,16,1.0757652953869088,37381.2062,33032.6793,38399.4634999999,39932.318899999926,40539.10249999993,39647.195108333275,37031.18983749995
4,25,17,1.029139512872608,35623.2382,32995.4138,37225.1687999999,39119.56366666656,40067.51163333327,39932.903766666604,37143.942454166616
4,25,18,0.9985169905630545,33032.6793,32810.8465999999,35841.8505999999,38258.65289999992,39493.04364999994,39969.61218333328,37187.842545833286
4,25,19,0.9873245864249889,32995.4138,32693.3105,34374.5022,37139.62119999996,38535.97004999995,39744.10670833328,37152.18989999996
4,25,20,1.006242042966991,32810.8465999999,33152.1851,33389.0754999999,35345.70789999999,37232.63578333328,39197.94797499995,37080.87074999995
4,25,21,1.018072806253937,32693.3105,33564.7243,33272.9944,33883.777099999985,36071.21499999997,38514.555633333286,37081.81541666662
4,25,22,0.988079994839907,33152.1851,34111.5204999999,32967.0048,32946.31323333329,35042.967216666635,37791.03485833329,37046.80371249995
4,25,23,1.026302157509674,33564.7243,34277.8735,33531.3479,32833.19029999995,34089.44909999998,37078.48036666663,37011.718320833286
4,26,0,1.0113613698420194,34111.5204999999,34311.05,33767.8992999999,32885.44739999995,33384.612249999984,36438.82794999996,36988.84013333329
4,26,1,0.999168614982937,34277.8735,35466.7281999999,33998.5898,33136.73996666665,33041.52659999998,35788.74832499997,36972.25084583329
4,26,2,0.9984936323214031,34311.05,36943.3232999999,34186.1767,33609.47663333329,33221.333466666634,35226.98462499996,36983.264491666625
4,26,3,0.9989463061102695,35466.7281999999,38116.7413,34366.0979999999,33984.70609999996,33435.07674999997,34753.145874999966,36994.611916666625
4,26,4,1.0128553982269666,36943.3232999999,39290.9781,35085.8142999999,34233.481333333286,33685.11064999998,34364.03893333331,37005.61702083329
4,26,5,0.9948686702381515,38116.7413,40843.4925,36892.9271999999,34685.21723333329,34147.3469333333,34118.398016666644,37025.65089166662
4,26,6,0.9925192177313611,39290.9781,41122.2902,38009.5388,35573.70049999992,34779.20329999996,34081.90777499996,37025.75997916662
4,26,7,1.0218787845445498,40843.4925,40281.9631,39258.8718999999,36842.26426666659,35537.872799999954,34289.69969999997,37016.90320416663
4,26,8,1.0097952760020312,41122.2902,39670.1532,40995.1126999999,38117.01423333329,36401.1157333333,34811.224599999965,37004.58628749996
4,26,9,1.0282102767431056,40281.9631,40280.8314,41241.1578,39417.07063333332,37495.385566666635,35465.2311583333,36989.8933958333
4,26,10,1.0449621608547546,39670.1532,39827.7195999999,40976.2874,40418.92026666666,38630.59226666664,36157.85145833331,36974.4431583333
4,26,11,1.0315582422821608,40280.8314,39920.9051,40007.6451999999,40749.24859999999,39433.13141666665,36790.23917499997,36934.3597708333
4,26,12,1.0071285424819159,39827.7195999999,40079.7059,40840.1866999999,40358.1355,39887.60306666666,37333.40318333331,36886.11556666663
4,26,13,1.0364471018683499,39920.9051,38399.4634999999,40384.6831999999,40077.64923333332,40248.28475,37893.07877499997,36840.913549999976
4,26,14,1.0560431748974768,40079.7059,37225.1687999999,39674.345,39926.23473333329,40337.74166666665,38369.42869999998,36798.206662499964
4,26,15,1.0479888852253962,38399.4634999999,35841.8505999999,38557.415,40009.81869999995,40183.97709999998,38839.68133333331,36796.41360416664
4,26,16,1.0549725467618338,37225.1687999999,34374.5022,37214.5935,39942.77686666662,40010.213049999984,39320.40265833331,36842.22079583331
4,26,17,1.0517562880342433,35841.8505999999,33389.0754999999,36168.4064,39466.69149999996,39696.46311666663,39564.79726666664,36841.597641666645
4,26,18,0.9843098646534827,34374.5022,33272.9944,35179.0258,38568.112733333255,39288.965716666615,39588.284391666646,36835.0960833333
4,26,19,0.9713787327766181,33389.0754999999,32967.0048,33433.8167,37155.49429999989,38549.13558333327,39398.710166666635,36844.2049333333
4,26,20,0.9894743886885049,33272.9944,33531.3479,32957.0098999999,35813.840533333256,37640.26601666662,38989.003841666636,36900.114220833304
4,26,21,1.033977827431225,32967.0048,33767.8992999999,32364.3519,34535.14276666659,36551.627749999934,38367.802424999965,36916.51679166663
4,26,22,1.038801951230976,33531.3479,33998.5898,31828.5417,33678.85736666662,35417.17583333327,37713.69444166662,36935.77294999997
4,26,23,1.0321360089050637,33767.8992999999,34186.1767,33449.1797,33209.69156666662,34511.766049999955,37104.11458333329,36947.17687916663
4,27,0,1.022986031936965,33998.5898,34366.0979999999,33849.9265,33257.11569999999,33896.129233333304,36592.54747499996,36962.975329166635
4,27,1,1.0140405951326696,34186.1767,35085.8142999999,33919.8851999999,33422.08399999995,33550.4706833333,36049.803133333284,36971.44095416663
4,27,2,1.022615399374708,34366.0979999999,36892.9271999999,34381.3758,33765.94566666662,33487.818616666635,35564.04231666662,36966.7355083333
4,27,3,1.0283769045358322,35085.8142999999,38009.5388,34435.4195,33984.22193333329,33620.66881666665,35086.14828333329,36962.914808333306
4,27,4,1.0235450981883085,36892.9271999999,39258.8718999999,35686.0683999999,34183.62149999996,33802.85274999997,34610.014291666615,36965.20847499996
4,27,5,0.9977656961441956,38009.5388,40995.1126999999,37615.9107,34546.02966666659,34155.98766666662,34333.876858333286,36949.33706249996
4,27,6,1.0160904427126305,39258.8718999999,41241.1578,39362.9683,35448.279833333225,34716.25088333327,34306.19005833328,36947.23722499996
4,27,7,1.057903302157827,40995.1126999999,40976.2874,39646.4902,36662.76009999993,35423.19079999995,34486.83074166663,36942.77045416663
4,27,8,1.0690813291210706,41241.1578,40007.6451999999,41285.1253999999,38053.779299999915,36299.90448333327,34893.86154999995,36941.43269583329
4,27,9,1.096225238271202,40976.2874,40840.1866999999,41799.756,39421.17446666659,37434.72714999991,35527.69798333328,36947.75020416662
4,27,10,1.0735556299622508,40007.6451999999,40384.6831999999,41668.9274,40498.38079999992,38580.570449999934,36191.71159999995,36952.703020833294
4,27,11,1.0434729866075136,40840.1866999999,39674.345,40702.8995,41070.85263333329,39562.31596666662,36859.15181666662,36981.63319999995
4,27,12,1.0666991099161267,40384.6831999999,38557.415,42456.0253,40741.696799999954,40081.43563333328,37398.843258333276,36995.695366666616
4,27,13,1.0552170461172985,39674.345,37214.5935,43126.7459,40608.03976666659,40553.21028333327,37988.200541666614,37019.00183749995
4,27,14,1.1027410868936942,38557.415,36168.4064,42928.5959999999,40410.83836666655,40740.84549999994,38520.3749916666,37042.208654166614
4,27,15,1.1192687469695612,37214.5935,35179.0258,41839.1339,40299.73829999992,40520.71754999995,38977.72234999993,37031.93531666661
4,27,16,1.089791340850927,36168.4064,33433.8167,40343.8692,39538.81439999995,40073.42708333328,39326.998766666606,36968.50652916662
4,27,17,1.056806215283929,35179.0258,32957.0098999999,40178.3971,38482.11783333332,39446.47809999995,39504.39703333328,36919.136945833285
4,27,18,1.0189180377525142,33433.8167,32364.3519,38443.3156999999,37313.47163333333,38806.60496666664,39444.02029999995,36875.105179166625
4,27,19,1.0321568300232111,32957.0098999999,31828.5417,36198.0144999999,36187.34189999999,37863.07814999999,39208.144216666624,36847.48747916663
4,27,20,1.0416656475996693,32364.3519,33449.1797,34725.8263999999,34927.08296666666,36704.6004,38722.72294999997,36808.292249999955
4,27,21,1.0237589052256129,31828.5417,33849.9265,34240.4329999999,33856.61746666663,35585.044549999984,38052.88104999997,36790.28951666663
4,27,22,1.0084763605351619,33449.1797,33919.8851999999,34088.1587,32918.39283333329,34552.86736666665,37313.14722499997,36752.42941249996
4,27,23,1.0297833163998544,33849.9265,34381.3758,34198.8337,32383.301166666624,33655.19206666665,36550.8350833333,36704.99344999996
4,28,0,1.0158382521233122,33919.8851999999,34435.4195,34416.0118999999,32547.357766666653,33201.98761666666,36004.29629166664,36701.56977499996
4,28,1,1.0078425339437225,34381.3758,35686.0683999999,34696.7903999999,33042.54929999999,32980.47106666665,35421.77460833332,36704.98757499996
4,28,2,1.008369911647586,34435.4195,37615.9107,35109.0258,33739.66379999996,33061.482483333304,34883.04144166665,36701.70821666663
4,28,3,1.005484594335651,35686.0683999999,39362.9683,35147.3231,34050.39583333329,33298.87679999999,34441.96067499999,36709.84151249996
4,28,4,1.020326302964884,37615.9107,39646.4902,36090.3782999999,34245.560166666626,33644.054733333316,34098.46104999998,36712.7299083333
4,28,5,1.016576024625102,39362.9683,41285.1253999999,37729.2917999999,34834.28789999996,34286.975849999966,33971.08395833331,36737.7404958333
4,28,6,1.0283673297824947,39646.4902,41799.756,39282.1446999999,35912.46619999996,34981.43101666663,34091.709316666645,36767.8648083333
4,28,7,1.0397497737593777,41285.1253999999,41668.9274,40682.4305,37554.98246666662,35900.27131666663,34440.37119166664,36824.25770416664
4,28,8,1.0364182249514555,41799.756,40702.8995,43551.5628999999,38875.12306666665,36854.70548333332,34958.09398333331,36840.40846666664
4,28,9,1.0505244901666297,41668.9274,42456.0253,43420.0916,40098.19463333328,38005.330416666635,35652.10360833331,36852.49232916664
4,28,10,1.0626018027545516,40702.8995,43126.7459,42829.4786,40910.45719999995,39232.7198333333,36438.38728333331,36875.76725416663
4,28,11,1.0389097104184482,42456.0253,42928.5959999999,43548.5213999999,41584.60293333329,40229.86299999998,37258.41942499998,36904.62725416664
4,28,12,1.0635726001831338,43126.7459,41839.1339,44341.3251999999,41390.527633333324,40744.36113333332,37862.896074999975,36933.59618333331
4,28,13,1.0363545596233945,42928.5959999999,40343.8692,43798.1696999999,41609.28406666665,41259.87063333332,38580.07097499998,37000.92279166665
4,28,14,1.0621454772842525,41839.1339,40178.3971,42532.7451999999,42095.22356666666,41839.91324999999,39347.309366666654,37115.17540416665
4,28,15,1.0914486589497139,40343.8692,38443.3156999999,41790.4342,42837.12239999996,42113.82501666665,40059.577716666645,37250.769195833316
4,28,16,1.091839304984427,40178.3971,36198.0144999999,40367.9548999999,42631.49193333329,42120.387999999984,40676.55391666665,37387.50748333331
4,28,17,1.0603580837946884,38443.3156999999,34725.8263999999,39285.4913999999,41703.86636666662,41899.54496666665,41064.70398333332,37517.89397083331
4,28,18,0.995013161851727,36198.0144999999,34240.4329999999,38822.4677,40787.13339999999,41812.127899999985,41278.24451666665,37684.976916666645
4,28,19,1.0475149073768304,34725.8263999999,34088.1587,36158.2678,39655.19399999995,41143.342966666634,41201.60679999997,37820.988995833315
4,28,20,1.0523525387431196,34240.4329999999,34198.8337,35131.5302,38273.24243333325,39988.55439999995,40914.23382499997,37936.16390416664
4,28,21,1.0536848759198947,34088.1587,34416.0118999999,34327.0106999999,36455.71886666655,38621.42613333328,40367.62557499996,38009.864591666636
4,28,22,1.050076659506848,34198.8337,34696.7903999999,33454.1354999999,35054.75796666656,37354.97598333327,39737.68199166662,38088.03463749997
4,28,23,1.0096300650556531,34416.0118999999,35109.0258,34035.0832,34351.472699999926,36312.3575666666,39105.95126666663,38182.185345833306
4,29,0,1.0074544218584014,34696.7903999999,35147.3231,33092.2522,34175.80846666662,35315.7636666666,38563.94578333329,38213.420929166634
4,29,1,1.0102075199810203,35109.0258,36090.3782999999,33465.9905999999,34234.33476666662,34644.546366666604,37893.94466666661,38237.0078208333
4,29,2,1.020902263904476,35147.3231,37729.2917999999,33634.9927,34437.21199999992,34394.34234999993,37191.44837499994,38269.378870833294
4,29,3,1.0140682291872942,36090.3782999999,39282.1446999999,34049.0599999999,34740.60936666659,34458.20891666662,36539.817524999955,38299.6976208333
4,29,4,1.0255782450435638,37729.2917999999,40682.4305,34933.0978,34984.37976666663,34609.35726666664,35982.16662499995,38329.3602708333
4,29,5,1.018411877480202,39282.1446999999,43551.5628999999,36262.7117999999,35448.90906666662,34943.060533333286,35627.70904999995,38346.206516666636
4,29,6,1.0099038696719294,40682.4305,43420.0916,38023.0556999999,36322.331066666586,35531.4702166666,35423.6169416666,38350.93072916663
4,29,7,1.0380047505819245,43551.5628999999,42829.4786,39350.6558,37700.60493333322,36342.492349999935,35493.519358333266,38347.563079166626
4,29,8,1.0430053375551367,43420.0916,43548.5213999999,38843.1022,39231.288999999924,37340.09903333328,35867.22069166661,38390.72725833329
4,29,9,1.042899991038452,42829.4786,44341.3251999999,37903.4634,41172.04603333326,38747.18854999993,36602.69873333327,38485.16215416662
4,29,10,1.05055661151967,43548.5213999999,43798.1696999999,38014.8517999999,42551.36166666662,40125.983299999934,37367.67028333329,38552.676137499955
4,29,11,1.0563290057650432,44341.3251999999,42532.7451999999,38725.411,43267.04436666662,41249.16668333328,38096.11360833329,38601.032437499955
4,29,12,1.0599717879633177,43798.1696999999,41790.4342,38600.6109,43266.03053333329,42219.038283333284,38875.25424999994,38719.60001666661
4,29,13,1.077545131383562,42532.7451999999,40367.9548999999,37465.3130999999,43573.108399999925,43062.23503333329,39702.36369166661,38798.15417916662
4,29,14,1.0760864991793742,41790.4342,39285.4913999999,37178.7194,43896.00543333322,43581.52489999993,40460.81196666661,38826.130170833276
4,29,15,1.0882399171620518,40367.9548999999,38822.4677,37004.2045999999,43557.41336666655,43411.721949999934,41079.45524999993,38809.636387499944
4,29,16,1.094607725664617,39285.4913999999,36158.2678,35542.7111,42707.11636666659,43140.11238333327,41633.0478416666,38807.60723333328
4,29,17,1.0804735023177423,38822.4677,35131.5302,36045.0867,41563.71143333326,42729.858433333255,41989.51255833326,38808.61080416661
4,29,18,1.0308877919688328,36158.2678,34327.0106999999,35059.4821999999,40481.29349999992,42019.35343333325,42119.19585833327,38771.406399999934
4,29,19,1.0371954393300893,35131.5302,33454.1354999999,34070.2341,39491.971333333255,41099.543849999936,42080.88944166661,38787.20439999994
4,29,20,1.0312691373577851,34327.0106999999,34035.0832,32769.254,38088.742299999954,39826.22686666662,41703.875883333276,38785.54828749994
4,29,21,1.0444552954207176,33454.1354999999,33092.2522,32789.1192999999,36704.08856666665,38592.6910333333,41002.20649166662,38802.45261249995
4,29,22,1.0443478827588906,34035.0832,33465.9905999999,32856.1987999999,35205.60289999995,37348.787116666615,40244.44974999994,38806.06001666661
4,29,23,1.0475063079253462,33092.2522,33634.9927,34205.332,34304.22546666659,36196.48388333328,39463.171158333265,38779.642383333274
4,30,0,1.030756128263841,33465.9905999999,34049.0599999999,32583.1153,33938.74313333326,35321.41584999997,38670.384641666606,38772.81944583328
4,30,1,1.0325407842927894,33634.9927,34933.0978,32903.7704,33527.156966666626,34366.3799333333,37732.961891666615,38717.66279166661
4,30,2,1.0246084517114082,34049.0599999999,36262.7117999999,33080.9643999999,33531.10866666662,33917.66706666662,36871.94696666662,38666.379466666614
4,30,3,1.02798838681693,34933.0978,38023.0556999999,33416.4821999999,33397.745166666624,33668.244149999955,36130.467591666624,38604.96142083328
4,30,4,1.0405567406733078,36262.7117999999,39350.6558,34244.0849,33716.68109999993,33621.91903333328,35485.353074999955,38559.200458333275
4,30,5,1.0306845295826121,38023.0556999999,38843.1022,35778.3245,34205.71683333329,33868.41274999997,35032.448316666625,38510.980437499944
4,30,6,1.012463189692651,39350.6558,37903.4634,37283.8582,35081.62319999992,34239.68418333329,34780.550016666624,38449.872937499946
4,30,7,0.9890256035805071,38843.1022,38014.8517999999,37762.4410999999,36406.288433333255,35061.4847666666,34713.93234999995,38397.41089583328
4,30,8,1.0024127921280725,37903.4634,38725.411,37498.423,37878.807766666585,36042.26229999995,34979.96468333329,38341.92028333328
4,30,9,0.9937636091520395,38014.8517999999,38600.6109,37374.9654,38738.93789999995,36910.28054999995,35289.26234999995,38145.73442083329
4,30,10,1.003478202420188,38725.411,37465.3130999999,36420.8246999999,38699.07379999999,37552.68111666664,35587.30007499996,37915.87491249995
