,SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),현지기압(hPa),해면기압(hPa),시정(10m),지면온도(°C),month,day,hour,PM10_lag1
1062,0.003,0.7,0.003,0.049,18.0,16.0,0.3,0.0,1.9,20.0,75.0,4.7,1010.2,1021.0,2000.0,-2.3,2,14,7,41.0
1063,0.003,0.8,0.003,0.053,20.0,18.0,0.7,0.0,1.7,50.0,77.0,5.0,1010.2,1021.0,2000.0,-0.6,2,14,8,37.0
1064,0.004,0.8,0.004,0.051,22.0,18.0,2.2,0.0,2.3,50.0,72.0,5.2,1010.5,1021.2,2000.0,0.5,2,14,9,41.0
1065,0.003,0.7,0.007,0.046,19.0,14.0,3.6,0.0,1.0,70.0,67.0,5.3,1010.2,1020.9,2000.0,2.0,2,14,10,40.0
1066,0.004,0.8,0.007,0.05,27.0,18.0,5.0,0.0,1.9,50.0,62.0,5.4,1009.8,1020.4,2000.0,4.3,2,14,11,43.0
1067,0.004,0.8,0.01,0.048,34.0,24.0,6.9,0.0,1.9,200.0,53.0,5.3,1009.4,1019.9,2000.0,7.0,2,14,12,40.0
1068,0.004,0.7,0.017,0.046,43.0,33.0,8.0,0.0,3.5,230.0,44.0,4.7,1008.2,1018.7,1570.0,8.3,2,14,13,41.0
1069,0.004,0.7,0.034,0.036,68.0,52.0,7.9,0.0,4.6,230.0,44.0,4.7,1007.4,1017.9,987.0,7.0,2,14,14,38.0
1070,0.004,0.7,0.048,0.026,93.0,73.0,7.4,0.0,4.9,250.0,46.0,4.8,1007.3,1017.8,1018.0,7.0,2,14,15,35.0
1071,0.003,0.6,0.036,0.028,89.0,64.0,4.2,0.0,4.7,270.0,84.0,6.9,1007.8,1018.4,313.0,3.4,2,14,16,33.0
1072,0.003,0.7,0.039,0.026,73.0,52.0,3.4,0.0,3.5,230.0,89.0,6.9,1007.6,1018.3,258.0,2.2,2,14,17,31.0
1073,0.003,0.7,0.035,0.026,60.0,51.0,2.7,1.7,3.9,250.0,91.0,6.7,1007.8,1018.5,553.0,1.4,2,14,18,28.0
1074,0.003,0.7,0.033,0.021,39.0,36.0,2.1,0.0,3.5,250.0,85.0,6.1,1008.2,1018.9,920.0,0.7,2,14,19,25.0
1075,0.003,0.7,0.032,0.019,46.0,42.0,0.8,0.0,3.3,250.0,78.0,5.0,1009.0,1019.8,955.0,-0.1,2,14,20,22.0
1076,0.003,0.6,0.034,0.016,58.0,49.0,0.4,0.0,3.2,250.0,77.0,4.9,1009.5,1020.3,1038.0,-0.2,2,14,21,22.0
1077,0.003,0.6,0.033,0.016,53.0,45.0,0.1,0.0,3.4,250.0,73.0,4.5,1009.7,1020.5,1023.0,-0.3,2,14,22,18.0
1078,0.002,0.6,0.036,0.012,56.0,49.0,-0.6,0.0,4.5,270.0,65.0,3.8,1009.8,1020.7,1325.0,-0.7,2,14,23,24.0
1079,0.003,0.6,0.037,0.012,54.0,48.0,-1.3,0.0,4.2,270.0,66.0,3.7,1010.0,1020.9,1234.0,-0.9,2,15,0,24.0
1080,0.003,0.5,0.041,0.009,56.0,51.0,-1.7,0.0,4.0,270.0,62.0,3.3,1010.3,1021.2,1638.0,-1.0,2,15,1,29.0
1081,0.003,0.5,0.041,0.01,44.0,40.0,-2.0,0.0,3.4,290.0,64.0,3.4,1010.2,1021.1,1366.0,-1.0,2,15,2,24.0
1082,0.003,0.5,0.04,0.009,44.0,40.0,-2.5,0.0,4.0,250.0,66.0,3.4,1010.1,1021.0,1125.0,-1.1,2,15,3,26.0
1083,0.002,0.5,0.038,0.01,45.0,40.0,-3.1,0.0,4.1,270.0,67.0,3.3,1009.7,1020.7,1504.0,-1.3,2,15,4,25.0
1084,0.002,0.4,0.036,0.01,47.0,41.0,-4.0,0.0,3.9,270.0,68.0,3.1,1010.1,1021.1,1507.0,-1.8,2,15,5,25.0
1085,0.003,0.4,0.032,0.012,42.0,36.0,-4.8,0.0,3.5,270.0,71.0,3.0,1010.7,1021.7,1377.0,-2.2,2,15,6,29.0
1086,0.003,0.4,0.028,0.017,41.0,34.0,-5.7,0.0,3.7,250.0,70.0,2.8,1010.9,1022.0,1698.0,-2.7,2,15,7,31.0
1087,0.002,0.5,0.026,0.018,37.0,29.0,-6.1,0.0,3.9,270.0,70.0,2.7,1011.4,1022.5,1649.0,-2.6,2,15,8,32.0
1088,0.002,0.5,0.026,0.018,41.0,31.0,-6.0,0.0,3.1,290.0,71.0,2.8,1011.9,1023.0,1350.0,-1.6,2,15,9,31.0
1089,0.003,0.5,0.026,0.019,40.0,28.0,-5.7,0.0,4.3,290.0,65.0,2.6,1011.7,1022.8,1845.0,-0.3,2,15,10,31.0
1090,0.003,0.4,0.028,0.017,43.0,29.0,-4.2,0.0,3.8,250.0,59.0,2.6,1011.8,1022.8,2000.0,4.7,2,15,11,33.0
1091,0.003,0.5,0.03,0.017,40.0,28.0,-3.0,0.0,3.0,250.0,56.0,2.8,1011.4,1022.4,2000.0,8.4,2,15,12,31.0
1092,0.003,0.5,0.033,0.015,41.0,27.0,-3.3,0.0,4.1,270.0,53.0,2.5,1010.7,1021.7,2000.0,4.8,2,15,13,31.0
1093,0.003,0.5,0.035,0.015,38.0,27.0,-2.7,0.0,4.3,250.0,49.0,2.5,1010.0,1020.9,2000.0,4.9,2,15,14,31.0
1094,0.003,0.4,0.036,0.014,35.0,24.0,-3.3,0.0,3.8,270.0,51.0,2.4,1009.9,1020.9,2000.0,0.7,2,15,15,31.0
1095,0.003,0.4,0.035,0.014,33.0,22.0,-3.2,0.0,2.5,250.0,56.0,2.7,1009.9,1020.9,1982.0,1.5,2,15,16,35.0
1096,0.003,0.4,0.032,0.018,31.0,18.0,-3.2,0.0,3.5,250.0,52.0,2.5,1010.1,1021.1,2000.0,-0.2,2,15,17,38.0
1097,0.003,0.4,0.032,0.018,28.0,16.0,-3.8,0.0,3.7,270.0,47.0,2.2,1010.4,1021.4,2000.0,-1.2,2,15,18,27.0
1098,0.003,0.4,0.034,0.015,25.0,14.0,-4.8,0.0,4.0,290.0,45.0,1.9,1011.0,1022.1,2000.0,-2.1,2,15,19,25.0
1099,0.003,0.4,0.034,0.014,22.0,14.0,-5.7,0.0,4.3,320.0,45.0,1.8,1011.4,1022.5,2000.0,-3.1,2,15,20,22.0
1100,0.003,0.4,0.034,0.015,22.0,11.0,-6.5,0.0,2.8,290.0,46.0,1.7,1012.0,1023.1,2000.0,-3.9,2,15,21,21.0
1101,0.003,0.4,0.034,0.013,18.0,12.0,-7.0,0.0,3.1,290.0,46.0,1.7,1012.4,1023.6,2000.0,-4.5,2,15,22,22.0
1102,0.003,0.4,0.035,0.012,24.0,15.0,-7.6,0.0,3.5,270.0,54.0,1.9,1012.5,1023.7,2000.0,-5.1,2,15,23,22.0
1103,0.003,0.4,0.037,0.01,24.0,19.0,-7.7,0.0,3.7,270.0,56.0,1.9,1012.3,1023.5,2000.0,-5.4,2,16,0,22.0
1104,0.002,0.4,0.037,0.011,29.0,22.0,-8.0,0.0,2.8,270.0,59.0,2.0,1012.3,1023.5,2000.0,-5.7,2,16,1,23.0
1105,0.003,0.4,0.036,0.011,24.0,21.0,-8.1,0.0,2.7,250.0,59.0,2.0,1012.4,1023.6,2000.0,-5.9,2,16,2,23.0
1106,0.003,0.4,0.035,0.012,26.0,22.0,-8.2,0.0,2.5,250.0,61.0,2.0,1012.4,1023.6,2000.0,-6.1,2,16,3,25.0
1107,0.003,0.4,0.035,0.01,25.0,22.0,-8.2,0.0,3.3,270.0,63.0,2.1,1012.2,1023.4,2000.0,-6.3,2,16,4,24.0
1108,0.002,0.5,0.031,0.012,25.0,25.0,-8.2,0.0,3.3,270.0,64.0,2.1,1012.5,1023.7,2000.0,-6.5,2,16,5,22.0
1109,0.003,0.5,0.029,0.013,29.0,25.0,-8.4,0.0,2.7,290.0,64.0,2.1,1012.8,1024.0,2000.0,-6.7,2,16,6,22.0
1110,0.003,0.5,0.024,0.018,31.0,26.0,-8.6,0.0,2.7,320.0,62.0,2.0,1012.8,1024.0,1948.0,-6.3,2,16,7,24.0
1111,0.003,0.5,0.025,0.017,32.0,28.0,-8.9,0.0,4.6,290.0,59.0,1.8,1013.1,1024.3,2000.0,-6.7,2,16,8,24.0
1112,0.003,0.5,0.026,0.015,31.0,27.0,-8.4,0.0,2.8,290.0,61.0,2.0,1013.8,1025.0,2000.0,-3.7,2,16,9,27.0
1113,0.003,0.5,0.027,0.015,31.0,25.0,-7.6,0.0,4.4,290.0,51.0,1.8,1014.0,1025.2,2000.0,1.1,2,16,10,23.0
1114,0.003,0.5,0.031,0.013,33.0,27.0,-6.8,0.0,3.9,290.0,44.0,1.6,1013.9,1025.1,2000.0,5.4,2,16,11,26.0
1115,0.003,0.5,0.033,0.013,31.0,24.0,-5.7,0.0,3.6,290.0,41.0,1.6,1013.5,1024.6,2000.0,9.5,2,16,12,30.0
1116,0.003,0.4,0.035,0.011,31.0,26.0,-5.2,0.0,4.8,270.0,37.0,1.5,1012.7,1023.8,2000.0,11.1,2,16,13,28.0
1117,0.003,0.4,0.037,0.01,31.0,24.0,-5.2,0.0,6.1,290.0,33.0,1.4,1012.0,1023.1,2000.0,10.8,2,16,14,34.0
1118,0.003,0.4,0.038,0.01,31.0,22.0,-4.5,0.0,3.5,270.0,36.0,1.6,1011.5,1022.5,2000.0,5.7,2,16,15,35.0
1119,0.003,0.4,0.037,0.012,35.0,24.0,-4.8,0.0,4.9,290.0,38.0,1.6,1011.3,1022.4,2000.0,2.7,2,16,16,32.0
1120,0.003,0.4,0.036,0.012,38.0,22.0,-5.0,0.0,3.6,290.0,37.0,1.6,1011.3,1022.4,2000.0,-0.8,2,16,17,44.0
1121,0.003,0.4,0.034,0.013,27.0,14.0,-5.8,0.0,4.4,290.0,39.0,1.6,1011.6,1022.7,2000.0,-2.0,2,16,18,41.0
1122,0.003,0.4,0.032,0.016,25.0,14.0,-6.4,0.0,3.9,290.0,42.0,1.6,1012.1,1023.2,2000.0,-3.1,2,16,19,38.0
1123,0.003,0.4,0.033,0.012,22.0,14.0,-7.2,0.0,4.2,320.0,44.0,1.6,1012.6,1023.8,2000.0,-4.3,2,16,20,36.0
1124,0.003,0.4,0.035,0.011,21.0,11.0,-8.1,0.0,4.8,290.0,47.0,1.6,1013.2,1024.4,2000.0,-5.2,2,16,21,37.0
1125,0.003,0.4,0.034,0.01,22.0,13.0,-8.9,0.0,3.6,290.0,52.0,1.6,1013.8,1025.1,2000.0,-5.9,2,16,22,33.0
1126,0.003,0.4,0.033,0.012,22.0,16.0,-9.4,0.0,2.3,270.0,52.0,1.6,1014.1,1025.4,2000.0,-6.5,2,16,23,33.0
1127,0.003,0.4,0.033,0.011,22.0,16.0,-9.6,0.0,2.9,270.0,54.0,1.6,1014.4,1025.7,2000.0,-7.1,2,17,0,31.0
1128,0.003,0.4,0.033,0.01,23.0,17.0,-9.3,0.0,4.2,270.0,54.0,1.6,1014.6,1025.9,2000.0,-7.5,2,17,1,33.0
1129,0.003,0.4,0.034,0.011,23.0,17.0,-9.0,0.0,3.4,270.0,51.0,1.6,1014.5,1025.8,2000.0,-7.7,2,17,2,33.0
1130,0.003,0.4,0.032,0.009,25.0,20.0,-9.2,0.0,3.4,270.0,49.0,1.5,1015.0,1026.3,2000.0,-8.0,2,17,3,37.0
1131,0.003,0.4,0.032,0.009,24.0,17.0,-9.6,0.0,3.1,250.0,48.0,1.4,1015.3,1026.6,2000.0,-8.3,2,17,4,34.0
1132,0.003,0.4,0.03,0.011,22.0,19.0,-9.9,0.0,3.3,250.0,47.0,1.4,1015.8,1027.1,2000.0,-8.5,2,17,5,37.0
1133,0.003,0.4,0.025,0.015,22.0,15.0,-10.1,0.0,3.1,290.0,48.0,1.4,1016.0,1027.3,2000.0,-8.8,2,17,6,36.0
1134,0.003,0.4,0.025,0.015,24.0,20.0,-10.3,0.0,2.8,340.0,48.0,1.3,1016.2,1027.5,2000.0,-9.0,2,17,7,37.0
1135,0.003,0.4,0.024,0.015,24.0,18.0,-10.7,0.0,0.6,250.0,50.0,1.4,1017.0,1028.4,2000.0,-8.6,2,17,8,39.0
1136,0.003,0.4,0.024,0.015,27.0,20.0,-9.6,0.0,2.3,290.0,48.0,1.4,1017.9,1029.2,2000.0,-4.9,2,17,9,39.0
1137,0.003,0.4,0.026,0.014,23.0,16.0,-8.4,0.0,2.2,290.0,44.0,1.4,1018.3,1029.6,2000.0,2.1,2,17,10,38.0
1138,0.004,0.4,0.028,0.013,26.0,20.0,-6.4,0.0,1.9,230.0,39.0,1.5,1018.4,1029.6,2000.0,8.4,2,17,11,40.0
1139,0.003,0.4,0.029,0.014,30.0,22.0,-5.5,0.0,2.4,290.0,36.0,1.5,1018.1,1029.2,2000.0,12.3,2,17,12,42.0
1140,0.004,0.4,0.031,0.013,28.0,24.0,-4.3,0.0,2.1,290.0,34.0,1.5,1017.3,1028.4,2000.0,16.3,2,17,13,44.0
1141,0.003,0.5,0.03,0.016,34.0,25.0,-2.4,0.0,2.3,270.0,31.0,1.6,1016.4,1027.4,2000.0,17.7,2,17,14,42.0
1142,0.003,0.5,0.031,0.017,35.0,27.0,-2.0,0.0,2.7,290.0,31.0,1.6,1016.3,1027.3,2000.0,16.2,2,17,15,43.0
1143,0.003,0.5,0.029,0.02,32.0,25.0,-0.9,0.0,2.5,270.0,29.0,1.7,1016.5,1027.4,2000.0,10.1,2,17,16,40.5631479736098
1144,0.003,0.5,0.027,0.025,44.0,30.0,-1.1,0.0,2.9,250.0,31.0,1.7,1016.8,1027.7,2000.0,-0.7,2,17,17,40.5631479736098
1145,0.003,0.5,0.024,0.026,41.0,32.0,-2.8,0.0,2.5,270.0,34.0,1.7,1017.4,1028.4,2000.0,-1.7,2,17,18,40.5631479736098
1146,0.004,0.5,0.022,0.028,38.0,31.0,-3.8,0.0,2.5,270.0,38.0,1.8,1018.1,1029.2,2000.0,-2.4,2,17,19,70.0
1147,0.003,0.6,0.018,0.031,36.0,28.0,-4.7,0.0,0.3,0.0,39.0,1.7,1018.6,1029.7,2000.0,-3.3,2,17,20,54.0
1148,0.004,0.6,0.02,0.03,37.0,30.0,-4.7,0.0,2.0,290.0,42.0,1.8,1019.2,1030.3,2000.0,-3.9,2,17,21,46.0
1149,0.003,0.5,0.023,0.025,33.0,27.0,-5.3,0.0,0.7,320.0,45.0,1.9,1019.7,1030.9,2000.0,-4.7,2,17,22,42.0
1150,0.003,0.6,0.018,0.031,33.0,27.0,-6.0,0.0,2.1,20.0,46.0,1.8,1019.7,1030.9,2000.0,-5.2,2,17,23,47.0
1151,0.003,0.6,0.007,0.045,31.0,25.0,-6.1,0.0,1.5,50.0,45.0,1.7,1020.0,1031.2,2000.0,-5.8,2,18,0,46.0
1152,0.003,0.6,0.01,0.043,33.0,29.0,-6.5,0.0,2.3,20.0,49.0,1.8,1020.0,1031.2,2000.0,-6.3,2,18,1,44.0
1153,0.003,0.7,0.002,0.052,33.0,27.0,-6.5,0.0,0.5,340.0,50.0,1.9,1020.1,1031.3,2000.0,-6.9,2,18,2,42.0
1154,0.003,0.8,0.002,0.052,37.0,29.0,-7.1,0.0,2.6,50.0,52.0,1.9,1019.8,1031.0,2000.0,-7.0,2,18,3,42.0
1155,0.004,0.7,0.004,0.046,34.0,29.0,-7.4,0.0,0.8,70.0,54.0,1.9,1019.6,1030.8,2000.0,-7.5,2,18,4,42.0
1156,0.003,0.8,0.002,0.045,37.0,31.0,-7.4,0.0,1.9,20.0,55.0,1.9,1020.4,1031.7,2000.0,-7.8,2,18,5,46.0
1157,0.003,0.8,0.002,0.048,36.0,32.0,-7.0,0.0,1.2,320.0,55.0,2.0,1020.9,1032.1,2000.0,-8.0,2,18,6,43.0
1158,0.004,0.9,0.002,0.05,37.0,35.0,-7.8,0.0,2.3,20.0,57.0,1.9,1021.8,1033.1,2000.0,-8.3,2,18,7,47.0
1159,0.003,1.0,0.002,0.051,39.0,34.0,-7.9,0.0,2.7,20.0,59.0,2.0,1021.9,1033.2,2000.0,-7.3,2,18,8,45.0
1160,0.004,0.8,0.005,0.048,39.0,34.0,-5.1,0.0,1.7,70.0,51.0,2.1,1021.7,1032.9,2000.0,-2.6,2,18,9,43.0
1161,0.004,0.7,0.009,0.041,38.0,29.0,-2.2,0.0,2.0,70.0,43.0,2.2,1021.5,1032.5,2000.0,5.3,2,18,10,37.0
1162,0.004,0.7,0.014,0.036,40.0,33.0,0.1,0.0,1.9,70.0,33.0,2.0,1021.3,1032.3,2000.0,10.4,2,18,11,41.0
1163,0.004,0.6,0.016,0.036,42.0,32.0,1.7,0.0,1.2,50.0,31.0,2.1,1020.8,1031.7,2000.0,15.8,2,18,12,38.0
1164,0.004,0.6,0.019,0.033,44.0,31.0,3.0,0.0,1.8,20.0,27.0,2.0,1019.1,1029.9,2000.0,18.7,2,18,13,36.0
1165,0.003,0.6,0.019,0.036,42.0,30.0,5.1,0.0,1.8,230.0,26.0,2.3,1018.1,1028.8,2000.0,19.3,2,18,14,38.0
1166,0.003,0.6,0.019,0.037,43.0,32.0,5.2,0.0,2.4,250.0,23.0,2.0,1017.6,1028.3,2000.0,17.2,2,18,15,38.0
1167,0.0033847592332865825,0.5767180925666199,0.024673211781206173,0.027864422627395982,40.5631479736098,27.288992974238877,5.4,0.0,1.5,250.0,22.0,2.0,1017.0,1027.7,2000.0,9.3,2,18,16,36.0
1168,0.0033847592332865825,0.5767180925666199,0.024673211781206173,0.027864422627395982,40.5631479736098,27.288992974238877,4.6,0.0,1.6,250.0,22.0,1.9,1016.7,1027.4,2000.0,3.0,2,18,17,44.0
1169,0.0033847592332865825,0.5767180925666199,0.024673211781206173,0.027864422627395982,40.5631479736098,27.288992974238877,2.9,0.0,2.8,270.0,31.0,2.3,1017.3,1028.1,2000.0,-0.4,2,18,18,44.0
1170,0.004,0.7,0.003,0.062,70.0,47.0,1.6,0.0,2.6,290.0,34.0,2.3,1017.0,1027.8,2000.0,-0.9,2,18,19,40.0
1171,0.004,0.6,0.003,0.058,54.0,38.0,0.8,0.0,1.4,290.0,36.0,2.3,1016.3,1027.2,2000.0,-1.1,2,18,20,38.0
1172,0.004,0.7,0.004,0.056,46.0,38.0,0.2,0.0,1.9,270.0,39.0,2.4,1016.6,1027.5,2000.0,-1.1,2,18,21,46.0
1173,0.004,0.7,0.003,0.054,42.0,31.0,-0.2,0.0,1.4,270.0,41.0,2.5,1016.5,1027.4,2000.0,-0.9,2,18,22,30.0
1174,0.004,0.8,0.002,0.054,47.0,35.0,-0.3,0.0,2.4,270.0,40.0,2.4,1016.1,1027.0,2000.0,-1.0,2,18,23,26.0
1175,0.003,0.7,0.003,0.049,46.0,38.0,-0.5,0.0,1.4,290.0,41.0,2.4,1015.7,1026.6,2000.0,-1.1,2,19,0,27.0
1176,0.004,0.6,0.01,0.035,44.0,42.0,-0.7,0.0,3.4,290.0,45.0,2.6,1015.7,1026.6,2000.0,-1.3,2,19,1,28.0
1177,0.003,0.6,0.018,0.024,42.0,35.0,-1.2,0.0,1.2,250.0,44.0,2.5,1015.7,1026.6,2000.0,-1.5,2,19,2,26.0
1178,0.003,0.6,0.013,0.032,42.0,37.0,-1.5,0.0,1.8,270.0,45.0,2.5,1015.4,1026.4,2000.0,-1.7,2,19,3,35.0
1179,0.003,0.6,0.009,0.036,42.0,36.0,-1.5,0.0,2.5,290.0,48.0,2.6,1014.7,1025.6,2000.0,-1.8,2,19,4,49.0
1180,0.003,0.6,0.015,0.028,46.0,38.0,-2.1,0.0,0.7,270.0,49.0,2.6,1014.4,1025.4,2000.0,-2.2,2,19,5,42.0
1181,0.003,0.6,0.018,0.026,43.0,37.0,-2.5,0.0,1.1,250.0,50.0,2.5,1013.7,1024.7,2000.0,-2.8,2,19,6,35.0
1182,0.003,0.6,0.006,0.04,47.0,41.0,-2.2,0.0,3.6,290.0,51.0,2.7,1013.4,1024.4,2000.0,-2.8,2,19,7,39.0
1183,0.003,0.6,0.012,0.032,45.0,39.0,-2.4,0.0,1.3,270.0,54.0,2.8,1013.6,1024.6,1936.0,-2.6,2,19,8,35.0
1184,0.003,0.6,0.014,0.034,43.0,37.0,-1.6,0.0,0.9,180.0,53.0,2.9,1014.3,1025.2,2000.0,0.0,2,19,9,36.0
1185,0.003,0.6,0.017,0.031,37.0,30.0,-0.9,0.0,2.4,270.0,52.0,3.0,1014.6,1025.5,2000.0,0.1,2,19,10,29.0
1186,0.003,0.5,0.022,0.026,41.0,31.0,-0.3,0.0,3.4,270.0,61.0,3.6,1014.5,1025.4,2000.0,2.2,2,19,11,32.0
1187,0.003,0.5,0.023,0.024,38.0,28.0,0.9,0.0,2.7,290.0,59.0,3.8,1013.8,1024.6,2000.0,6.9,2,19,12,25.0
1188,0.003,0.5,0.03,0.019,36.0,26.0,2.9,0.0,1.5,200.0,53.0,4.0,1012.7,1023.4,2000.0,10.7,2,19,13,27.0
1189,0.003,0.4,0.035,0.014,38.0,29.0,3.4,0.0,4.1,250.0,44.0,3.4,1011.7,1022.4,2000.0,14.4,2,19,14,25.0
1190,0.003,0.4,0.041,0.011,38.0,30.0,2.4,0.0,4.9,290.0,38.0,2.8,1011.0,1021.7,2000.0,5.2,2,19,15,28.0
1191,0.004,0.4,0.041,0.011,36.0,27.0,2.0,0.0,2.4,250.0,46.0,3.2,1010.8,1021.6,2000.0,3.0,2,19,16,32.0
1192,0.003,0.5,0.039,0.013,44.0,34.0,0.3,0.0,1.5,290.0,64.0,4.0,1010.8,1021.6,1926.0,0.1,2,19,17,35.0
1193,0.003,0.5,0.034,0.017,44.0,32.0,-1.1,0.1,4.9,270.0,76.0,4.3,1010.9,1021.8,1466.0,-0.4,2,19,18,32.0
1194,0.003,0.5,0.035,0.015,40.0,29.0,-1.5,0.0,3.6,250.0,68.0,3.7,1010.8,1021.7,2000.0,-1.2,2,19,19,29.0
1195,0.003,0.5,0.035,0.013,38.0,25.0,-2.8,0.0,6.6,290.0,54.0,2.7,1011.6,1022.6,2000.0,-2.0,2,19,20,23.0
1196,0.002,0.4,0.037,0.009,46.0,24.0,-4.1,0.0,5.0,290.0,46.0,2.1,1012.1,1023.1,2000.0,-3.1,2,19,21,23.0
1197,0.003,0.3,0.038,0.007,30.0,14.0,-5.3,0.0,5.5,290.0,52.0,2.1,1012.8,1023.9,2000.0,-4.1,2,19,22,21.0
1198,0.002,0.4,0.036,0.009,26.0,13.0,-5.9,0.0,3.6,270.0,55.0,2.2,1012.7,1023.8,2000.0,-4.6,2,19,23,22.0
1199,0.003,0.4,0.034,0.01,27.0,15.0,-6.2,0.0,3.2,250.0,56.0,2.2,1013.1,1024.2,2000.0,-5.0,2,20,0,22.0
1200,0.003,0.4,0.033,0.011,28.0,17.0,-6.2,0.0,2.8,250.0,57.0,2.2,1013.3,1024.4,2000.0,-5.3,2,20,1,23.0
1201,0.003,0.4,0.035,0.008,26.0,17.0,-6.2,0.0,5.1,270.0,48.0,1.8,1013.5,1024.6,2000.0,-5.7,2,20,2,20.0
1202,0.002,0.4,0.035,0.006,35.0,16.0,-6.7,0.0,4.9,270.0,48.0,1.8,1013.6,1024.8,2000.0,-6.2,2,20,3,18.0
1203,0.003,0.4,0.035,0.006,49.0,18.0,-7.2,0.0,4.6,270.0,50.0,1.8,1013.2,1024.4,2000.0,-6.6,2,20,4,18.0
1204,0.003,0.4,0.033,0.007,42.0,20.0,-7.6,0.0,4.7,270.0,51.0,1.8,1013.6,1024.8,2000.0,-7.1,2,20,5,21.0
1205,0.003,0.4,0.032,0.007,35.0,21.0,-8.0,0.0,4.6,270.0,52.0,1.7,1014.0,1025.2,2000.0,-7.4,2,20,6,19.0
1206,0.003,0.4,0.031,0.008,39.0,21.0,-8.3,0.0,4.0,270.0,52.0,1.7,1014.3,1025.5,2000.0,-7.8,2,20,7,21.0
1207,0.003,0.4,0.031,0.01,35.0,24.0,-8.4,0.0,4.4,270.0,52.0,1.7,1015.2,1026.4,2000.0,-7.4,2,20,8,22.0
1208,0.003,0.4,0.031,0.009,36.0,22.0,-7.4,0.0,4.7,270.0,49.0,1.7,1015.9,1027.1,2000.0,-3.7,2,20,9,26.0
1209,0.003,0.4,0.034,0.008,29.0,20.0,-6.5,0.0,4.2,290.0,44.0,1.7,1016.4,1027.6,2000.0,3.8,2,20,10,26.0
1210,0.003,0.4,0.037,0.006,32.0,20.0,-4.6,0.0,3.5,270.0,39.0,1.7,1016.6,1027.7,2000.0,9.7,2,20,11,30.0
1211,0.002,0.3,0.039,0.006,25.0,16.0,-3.7,0.0,3.9,290.0,33.0,1.5,1016.6,1027.7,2000.0,14.5,2,20,12,31.0
1212,0.003,0.3,0.04,0.006,27.0,13.0,-3.2,0.0,5.6,320.0,29.0,1.4,1015.7,1026.7,2000.0,15.6,2,20,13,33.0
1213,0.003,0.3,0.041,0.005,25.0,12.0,-2.0,0.0,4.6,290.0,29.0,1.5,1015.0,1026.0,2000.0,17.6,2,20,14,30.0
1214,0.002,0.3,0.042,0.006,28.0,16.0,-1.3,0.0,4.8,270.0,26.0,1.5,1014.5,1025.4,2000.0,15.2,2,20,15,40.0
1215,0.003,0.4,0.044,0.006,32.0,15.0,-0.6,0.0,3.6,270.0,25.0,1.5,1014.4,1025.3,2000.0,11.3,2,20,16,39.0
1216,0.003,0.3,0.043,0.007,35.0,13.0,-1.1,0.0,4.5,230.0,31.0,1.7,1014.5,1025.4,2000.0,-0.2,2,20,17,35.0
1217,0.003,0.4,0.04,0.01,32.0,16.0,-2.2,0.0,2.8,250.0,36.0,1.9,1014.7,1025.7,2000.0,-1.7,2,20,18,33.0
1218,0.003,0.4,0.038,0.012,29.0,16.0,-2.9,0.0,3.3,270.0,38.0,1.9,1015.2,1026.2,2000.0,-2.7,2,20,19,33.0
1219,0.003,0.4,0.038,0.012,23.0,12.0,-3.4,0.0,3.0,250.0,38.0,1.8,1016.1,1027.1,2000.0,-3.5,2,20,20,29.0
1220,0.003,0.4,0.039,0.011,23.0,11.0,-3.9,0.0,3.9,270.0,38.0,1.7,1016.7,1027.8,2000.0,-4.0,2,20,21,32.0
1221,0.003,0.4,0.037,0.011,21.0,12.0,-4.4,0.0,3.4,270.0,40.0,1.8,1017.5,1028.6,2000.0,-4.5,2,20,22,25.0
1222,0.003,0.4,0.033,0.013,22.0,14.0,-4.8,0.0,3.6,270.0,44.0,1.9,1017.9,1029.0,2000.0,-4.9,2,20,23,29.0
1223,0.003,0.4,0.032,0.014,22.0,14.0,-5.3,0.0,2.1,270.0,47.0,1.9,1017.8,1028.9,2000.0,-5.5,2,21,0,26.0
1224,0.003,0.4,0.032,0.014,23.0,14.0,-6.0,0.0,0.8,270.0,50.0,2.0,1017.9,1029.1,2000.0,-6.4,2,21,1,29.0
1225,0.003,0.4,0.034,0.011,20.0,14.0,-6.7,0.0,0.5,320.0,50.0,1.8,1017.7,1028.9,2000.0,-7.0,2,21,2,28.0
1226,0.003,0.4,0.036,0.01,18.0,14.0,-7.2,0.0,0.2,0.0,55.0,2.0,1017.3,1028.5,2000.0,-7.3,2,21,3,29.0
1227,0.002,0.4,0.029,0.017,18.0,12.0,-7.3,0.0,1.3,360.0,56.0,2.0,1017.0,1028.2,2000.0,-7.7,2,21,4,26.0
1228,0.003,0.4,0.022,0.025,21.0,14.0,-7.6,0.0,1.6,20.0,59.0,2.0,1017.1,1028.3,2000.0,-7.9,2,21,5,29.0
1229,0.002,0.5,0.018,0.03,19.0,13.0,-7.7,0.0,1.9,50.0,59.0,2.0,1017.0,1028.2,2000.0,-8.3,2,21,6,26.0
1230,0.003,0.6,0.003,0.048,21.0,15.0,-7.9,0.0,1.6,50.0,60.0,2.0,1016.8,1028.0,2000.0,-8.5,2,21,7,26.0
